text,label
Stoni is a fuckin queer...,0
"USER im American, don't give 2 shits about the beaners, ship them beaners back",0
almost dragged my suite mate last night... hoe really came banging on our door 2am,1
USER NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,2
"RT USER : a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 fo&#8230;",2
I love all my bitches. And Im ridin for all my bitches no matter what.,1
USER WASP EGGS,2
Nigga gotta find them hoes quick,1
USER USER Huge Yankee fan....enjoy URL,2
RT USER : &#8220; USER : USER USER long as my bitches love me &#128527;&#8221; &#128514;&#128076;,1
USER yeah right hoe,1
RT USER : Only soo much a bitch can take...,1
This shit sooooooooooooo trash.,1
Whipped URL,2
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1
Dad bought me a brownie shake #lovehim,2
When jake from State Farm keep calling yo bitch but yall got progressive URL,1
Lmao RT USER The food ain't gon run from you FAT bitch,1
You need a nicca like me to bring that freak outta you,1
"Lifes a bitch and then ya die, thats why we get high",1
USER purple monkey,2
RT USER : niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick,1
y'all moms was hoes with no morals so i ain't surprised,1
USER sweetest bitch you'll ever meet,1
"RT USER : Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; URL ht&#8230;",2
When the pussy stank USER &#128514;&#128514;&#128514;&#128514;&#128514; URL,1
Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,2
I wonder if that bitch dead yet,1
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1
Yea I see ya hoe,1
Ask your bitch about me she turns into dori. &#128032;,1
USER oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1
USER I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2
thirsty ass bitches shit dat ion like...,1
RT USER : This bitch feet been through 20 years of slavery URL,1
USER This is true. That bitch has two accounts USER,1
USER I was RT 100 steal that bitch,1
USER &#128514; wassup pussy,1
hungrier then a ho,1
RT USER : Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. URL,1
"Of course not. That means it's fajita time. RT USER If I'm flat ironing? Oh, bitch. We ain't never leaving.",1
Just need a bad bitch thats gone always hold me down,1
When your side bitch won't leave URL,1
You a pussy hoe until you give me pussy hoe,1
RT USER : The nae nae got to the white ppl it's too late &#128553; &#8220; USER : Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae URL,1
Fucking with these hoes nigga don't be no dumby,0
I hope you all accidentally get a fat black bitch pregnant,1
RT USER : Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,1
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1
"USER yeah, us crackers are the devil.",1
USER lmfaoooo I'm tryna see how many hoes I can lure in,1
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,2
RT USER : I see y'all &#128514;&#128514;&#128514;&#128514;&#128514;&#128064;&#128064; which one of y'all side bitches made this &#128557;&#128557;&#128128;&#128128;&#128128; URL,1
S/o to my old hoes..S/o to my new hoes!!!,1
im gonna hold this bitch to his word,1
USER waddup doe Lil nicca,1
anybody want to take me to pollo?,2
RT USER : USER USER hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&#8230;,1
"RT USER : This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? URL",0
RT USER : THIS is how you honor Native Americans. #changethename #HTTR USER USER URL,2
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,2
"RT USER : Pissed in shower, now checking for yellow legs.",1
""" USER : ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
RT USER : This is the life nigger,1
RT USER : USER bitch get it how you live &#128514;&#128175;,1
USER thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,1
Ha bitch,1
RT USER : Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,2
You can buy bitches/ho's etc tho,1
USER USER this hoe &#128293;&#128293;,1
USER faggot,0
USER That's ghetto for super duper! It's the current generations best complement.,2
Al noooo ...... Too late fuckin faggot ! Lmao,0
&#8220; USER : &#8220; USER : USER USER you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;,1
RT USER : &#8220; USER : USER USER fucking pussy that's why&#8221; exactly. Let me @ the nigga USER were talking about &#8230;,1
&#8220; USER : &#8220; USER : Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,1
""" USER : URL this scally lad would get it",2
If thats what yall hoes want then fuck it.,1
RT USER : &#8220; USER : How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,1
USER have fun getting deported you fucking faggot,1
RT USER : Supp wigga,1
""" USER : How bout them Cowboys!!!!"" Shutup pussy",1
"USER USER every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",1
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1
Drink up bitches,1
USER USER niggers*,0
USER it totally does. smells like brownies every day i walk to work.,2
RT USER : Fuck wrong w/ these bitches lately?,1
USER the dude took off running like a bitch!,1
USER bitch I don't want yo fat ass following me hoe,1
USER USER USER I'm destroying this bitch dawg,1
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT USER : This game is crazy !!!,1
"&#8220; USER : You want to be a little bitch, than ima treat you like a little bitch.&#8221;",1
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; URL,2
My wigga... URL,1
I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years,1
Not associate but ya nicca,1
They thought I wouldn't make it pussy nigga we made it,1
"RT USER : You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1
&#8220; USER : Where the hoes at&#8221; shit u got em,1
It's Some hoes out here tonite &amp; I got Shawty wit me,1
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1
USER what that hoe was like,1
Is Hillary the &#8216;dodo bird&#8217; candidate? URL via USER,2
"USER a music suggestion is ""lil spook""",2
USER if the bitch don't like it she can't be my bitch,1
RT USER : These hoes don't give a fuck if you got a girl or not,1
"RT USER : #rapeyass RT USER : Uh..not rape her, bitch nigga? RT USER : You see her passed out drunk, what do you do? ht&#8230;",1
"RT USER : Your girl hold my dick like a wii controller Where's your bitch, nigga? We control her",1
&#128073; RT USER : I'd rather be called nigger than a uncle tom or a mark,1
"RT USER : I'm a tramp, ho, AND a slut.",1
""" USER : Fuck twerking bitch can you cook ?""",1
RT USER Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
USER USER you fucked that bitch!,1
USER they need to stop picking up UFCs trash though and build up there own fighters more.,2
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1
USER i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0
They are mostly restaurants. I'm a fat ho. RT USER : If you have more than 20 contacts in your phone you a hoe,1
"RT USER : Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",1
&#8220; USER : Oreos And Milk &#128523;&#8221;,2
100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora,1
Wait. What? RT USER : Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
RT USER : the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,1
Sexy bitch lame nigguh,1
USER pussy.,1
USER I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1
USER She's a cunt,0
USER USER we outchea bitch,1
RT USER : shoutout to USER bitch you guessed it remix shit is &#128293;&#128293;&#128293;,1
"RT USER : Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&#8230;",1
On the secret Party mission! Live tweaking to mock FATPO.,2
"USER ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",2
USER ; bitch.. What? URL,1
RT USER Two stocks to turn trash into cash URL,2
Send me an emojii and I'll tweet why your a pussy URL,1
These bitches loud for no reason,1
RT USER : A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,1
""" USER : &#8220; USER : I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",1
Don't make me make you fall in love with a bitch* like me,1
RT USER : When you try to tell grandpa that 70s music was trash URL,2
"RT USER : For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",1
RT USER : Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
&#128514;&#128514;&#128514;&#128514; RT USER : Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,1
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",2
Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter&#8230; URL,1
RT USER : If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,2
Believe in the heart of the cards bitch.,1
I wish a bitch COULD,1
I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1
Yes I love sex I told yo bitch being the rubbers,1
RT USER : USER real shiit my niggah &#128175;&#9994;,1
"RT USER : ""If I was a girl like that u would probably eat my pussy"" - Jasper",1
RT USER : USER Happy Birthday! Take a spin in that yellow coupe... #shutemdown URL,2
They really should expand this bitch with all the money,1
USER looks like you're gonna blow someone fag,1
USER USER all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",1
""" USER : There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0
USER sorry i eat pussy,1
RT USER : anxiety is such a cunt,1
RT USER : i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,1
RT USER : flappy bird is deep... hahaha URL,2
RT USER : The price is wrong bitch.,1
USER USER I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1
Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1
RT USER : When I hear an ugly bitch talk about another ugly bitch &#128528; ... URL,1
Wussup pussies ;) #ImBack #NewTwitter,1
